4052,1227,520,2682,958,329,2875,4355,1885,3571,245,3717,4107,2835,623,522,236,1932,1460,1967,1481,2835,2872,3200,1184,3008,3696,3883,4630,2411	0
4576,608,4032,3413,4052,4197,1756,4047,4378,2187,346,1192,1184,2871,2835,4510,4622,232,331,3413,2768,3883,3275,1924,245,4571,3578,3849,657	0
4278,4197,2187,3156,657,2251,3049,247,4655,2472,1079,3219,3038,1751,481,244,2947,440,2216,601,2216,2020,1959,1385,2947,639,780,3035,1106,3556	2
1739,4383,1106,904,3413,663,3972,239,516,2691,3068	3
245,994,1997,4391,516,3696,3198,915,2968,559,2691,913,2677,722,2652,3254,2411,2691,913,2677,722,3413,3007,1246,651,4165,1741,3400,960,2835,2514,2785,802,378,1221,1586,952,215,145,516,3068	3
699,2368,2020,601,601,601,4378,3883,559,3413,4152,2835,3162,3253,29,2832,492,3145,4163,145,2411,1386,4355,2835,1959,929,3696,4452,2526,3717,3888,657	5
1355,605,3869,4332,958,2253,3500,958,2253,1420,2574,588,236,2691,4305,86,2835,4378,1460,958,1444,2380,4651,3413,3799,2611,3143,346	6
4571,2809,1280,3267,402,1570,186,1759,957,1962,1460,3901,4053,2266,3097,3504,3249,522,2672	7
3449,1647,3413,4170,1555,27,2835,253,3696,186,4621,4213,1184,2810,1800,209,2835,145,802,479,1513,2835,239,3696,771,2427,3068	7
1537,7,3493,4313,329,3389,3859,4115,1897,2691,2411,2875,522,2972,253,3966,4107,3413,3389,3834,440,1878,1924,4203,1057,3145,2691,3389,3834,657	8
623,459,1106,2520,230,1877,1818,1378,1460,4036,3472,448,4332,3413,1791,1877,2215,3068,3254,3254,2691,492,787,1997,4186,2690,1386,699,3811,1386,1537,3456	9
4719,2979,440,4393,440,4203,1057,3670,522,480,3313,2835,2768,239,2393,1061,1031,4432,3413,2996,3068	0
3715,1154,2578,3350,448,2499,3143,3410,4591,2082	0
